Unnamed: 0,RevId,UserId,Comment,image_urls
3075,4316126,12252949,đúng là cơm_rang dưa bò bò để ở cuối nên xuất_hiện ít_nhất thật đợt trước có lần hoàng huệ chạy deal mấy ngày món này mình đặt thử lần đầu ăn được nửa mới nhận ra thiếu bò hôm sau đặt hàng lại quyết phải tìm được thịt bò trong set này và đây là kết_quả cơm_rang giòn dưa_chua ăn đỡ ngán phù_hợp với bạn ăn nhiều cơm nhưng không cần thịt bò,"['https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-399-637198632480734658.jpg', 'https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-309-637198632480109597.jpg', 'https://images.foody.vn/res/g81/800274/s800/foody-hoang-hue-com-rang-bun-bo-tron-394-637198632480109597.jpg']"
3076,177824,417925,bánh làm tay rất ngon làm tại_chỗ ăn_nóng ngay quan_sát trực_tiếp sạch_sẽ tươi an_toàn chỗ ngồi yên_tĩnh sạch thoáng có_thể xem và làm thử bánh,"['https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-283-635515610466656345.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-703-635515611189873616.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-221-635515610909697124.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-857-635515610744648834.jpg', 'https://images.foody.vn/res/g11/101207/s800/foody-banh-bao-truyen-thong-101207-556-635515610630612633.jpg']"
3077,2704915,10264997,hôm này mình có đặt online ở đây 1 món sushi lươn sủi_cảo áp_chảo và đậu nhật đánh_giá về món shushi thì ăn khá là vừa_miệng sủi_cảo ăn cũng ổn nhưng riêng món đậu nhật có_lẽ do không quen nên chỉ ăn được 1 miếng còn lại đều nhè ra và mình bỏ cả hộp luôn nói thật món đậu nhật ăn khá sượng cũng rất khó nuốt,"['https://images.foody.vn/res/g18/172241/s800/foody-kiraku-nha-hang-nhat-ban-739-636961592029020101.jpg', 'https://images.foody.vn/res/g18/172241/s800/foody-kiraku-nha-hang-nhat-ban-796-636961592025582273.jpg']"
3078,3384366,11865143,mình đặt gà khá nhiều lần ở đây rồi cả bên app của mình và của bạn mình lần nào cũng ưng hết gà giòn sốt vừa_miệng giá_cả hợp_lí và nhiều gà bây_giờ mà thèm ăn gà mình chỉ đặt ở đây thuii siêu siêu ưng,['https://images.foody.vn/res/g91/900866/s800/foody-tiem-ga-ran-tulu-shop-online-218-637083092129106158.jpg']
3079,2529396,2064950,phục_vụ tệ _bàn trống_không cho khách ngồi mặc_dù không có đặt trước và trước đó vị_trí yêu_cầu cũng đã có người khác ngồi sẽ không bao_giờ quay lại _review real thời gian ngay tại quán,['https://images.foody.vn/res/g66/657746/s800/foody-hai-yen-bia-700-636872275763223161.jpg']
3080,14272190,20974182,trong kimbap có tóc _sợi tóc xuyên suốt được cắt cùng kimbap _dk ngày ăn chán hẳn,"['https://images.foody.vn/res/g63/629720/s800/foody-banh-gao-cay-kimbap-xuan-thuy-404-637736968058946273.jpg', 'https://images.foody.vn/res/g63/629720/s800/foody-banh-gao-cay-kimbap-xuan-thuy-550-637736968058946273.jpg']"
3081,2051439,11133829,mình đã từng đi ăn cũng nhiều từ vỉa_hè tới nhà_hàng nhưng phải nói thật khi đặt_chân vào phương nam thì cảm_nhận ban_đầu là không_gian khá ô_kê mình thấy nhẹ_nhàng dễ_chịu thái_độ nhân_viên nhiệt_tình nhanh_nhẹn tất_cả những điều trên chắc là nhiều nhà_hàng khác đều có nhưng điều mình thấy hài_lòng là về khẩu_vị món ăn rất ngon mình không chụp được ảnh nhiều nhưng nhìn_chung ok lắm cảm_giác đồ tươi sạch chế_biến ngon nhà_hàng đang có combo cuốn thập_cẩm các loại đấy các bạn tha_hồ thử giá_cả hợp_lí lúc thanh_toán hóa_đơn còn không nghĩ chỉ hết có vậy mình thấy đi ăn càng đông càng rẻ nhé mà còn được thưởng_thức được nhiều món,"['https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-362-636611274382201006.jpg', 'https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-440-636611274378450719.jpg', 'https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-223-636611274377981937.jpg']"
3082,103171,111193,chỗ này được cái ở trong trung_tâm văn_hóa hữu_nghị việt xô nên đắc_địa nhiều người tới ăn nhưng mình thấy đồ ăn chán òm lại mắc phục_vụ rõ chậm cả khi vắng khách không_gian quá thường luôn,['https://images.foody.vn/res/g4/35142/s800/foody-climax-garden-beer-103171-635398262384445420.jpg']
3083,153850,284871,bánh_cuốn ở đây tráng hơi dày mắm cũng không được ngon lắm giá_cả theo mình thấy là cao hơn so với chất_lượng món ăn _quán nằm ngay mặt đường_phố bảo khánh có điều không_gian quán khá là nhỏ hẹp tuy_nhiên lạ là vào quán không thấy có điều_hòa mà thấy mát như có gió điều_hòa_vậy ngoài_ra thì cần phải nói thêm là đĩa bánh trông hơi khiêm_tốn không được đầy cho lắm,"['https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409616275491.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409592407449.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409585699437.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409560895393.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409499431285.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409494751277.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409479307250.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409409731128.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409382119079.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409377439071.jpg']"
3084,4025324,1122575,lâu mới ăn lại vẫn ngon như kỳ_vọng dù trứng giao hàng đi hơi vỡ tí nhưng thịt rau ngập_hộp mở ra đã thấy hấp_dẫn bạc sỉu nhà này cũng rất ngon thơm mùi cốt dừa _vote tiếp _,['https://images.foody.vn/res/g95/942521/s800/foody-midori-house-salad-do-an-heathy-280-637169400002510305.jpg']
3085,2408455,617256,đi lượn_lờ trên phố lúc đi qua đầu phố hàng điếu thì cô em đi cùng có hỏi đã ăn bánh chuối ở đây chưa tất_nhiên là chưa thế là thử thôi sau khi xếp_hàng gần 25 p thì cũng cầm trên tay được 2 cái bánh chuối to_đùng 8 kc nói_chung là bánh to là cả quả chuối cán dẹt ra lun bánh thơm vỏ bột không dày_cộp ăn giòn giòn túm lại là ăn được mỗi tội chờ lâu quớ à thấy có cả bánh khoai nhưng chắc đông người mua bánh chuối quá nên cô_chú không bán cô thì cán chuối thả chậu bột chú thì ngồi rán thoăn_thoắt mà vẫn không kịp lần sau đi qua sẽ thử bánh khoai nếu có bán _,['https://images.foody.vn/res/g72/714044/s800/foody-banh-khoai-banh-chuoi-hang-dieu-394-636794828511479149.jpg']
3086,1381580,247712,vua hải_sản 22 nguyễn_khang_ mình vốn không phải quá mê hải_sản ghét mấy đồ phải bóc bóc nhưng hôm_nay ăn bữa này ngon quá luôn các bạn à bữa hôm_nay mình ăn có rất là nhiều đồ nào là cua rang me goi cá_song ngao gỏi sứa rau cuốn và cả khoai luôn ăn 6 người to tòe luôn vì mỗi đĩa nhà_hàng làm rất nhiều và đầy_đặn đặc biết nhất chắc là món cua rang me khổng_lồ 1 2 không chỉ 580 không thui nhé siêu to lun 2 cái càng của nó đầy thịt chắc và ngọt lắm luôn món gỏi sứa ăn khá là_lạ sứa ăn kiểu sần_sật kết_hợp với nước trộn chua chua_ngọt ngọt ăn khá là hay_ho ý _ cminh còn gọi thêm cá nữa cá ở đây ăn cũng ngọt thịt lắm về ngao và mấy món khác thì mình thấy bình thường giống_hệt những chỗ khác làm kcg đặc_biệt cả tích cực _ địa_điểm ngay chỗ giao giữa cầu ở đường láng với đường nguyễn_khang khá là đẹp nhà_hàng to rộng và dễ tìm đúng kiểu quán nhậu ăn với gdinh bạn_bè thì ok nha _ _ giá tiền tùy món gọi vì có 1 số món đặc_biệt thì sẽ đắt hơn nhưng trung_bình chắc khoảng 500 không 1 người nha,"['https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-905-636283908601210413.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-870-636283908596053753.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-283-636283908594178606.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-914-636283908585271662.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-155-636283908582146431.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-644-636283908580115012.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-628-636283908570739271.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-264-636283908561051010.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-838-636283908546362357.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-907-636283908544643467.jpg']"
3087,11236573,23044173,tuyệt_vời ôn mặt_trời món ănn ngon vừa vị nhiều lòng miễn_là vừa_ý,['https://images.foody.vn/res/g94/930433/s800/foody-co-hanh-chao-long-tiet-canh-190-637478837842991741.jpg']
3088,2505817,1744646,thực_sự không có gì chê được về meat king cả mình đánh_giá cực cao customer service ở đây vì có anh chủ ngưòi hàn lúc_nào cũng sát_sao các bạn nhân_viên thịt tươi thịt ướp cái gì cũng rất rất ngon mà giá lại hơp lý mình cũng không hiểu tại_sao nó lại hợp_lý như_thế trong khi số_lượng thì rất nhiều mình ăn combo queen 600 g 4 loại thịt _dù rất ngon nhưng không ăn hết nổi phải mang về nhà cái hay nhát ở meat king mà hơn hẳn các quan nướng khác là cho rất nhiều đồ ăn kèm và có cả 1 quầy buffet để tự chọn _bt ăn_ở mấy hàng khác họ cho cực ít lá_kim đôi_khi không có xin thêm mà phải mua ở đây thì để 1 quầy thích lấy bạn thì lấy _tóm_lại là 10 điểm cho mọi thứ _ko ăn ở đây cứ ham rẻ quá đi ăn loăng_quăng phí đời,['https://images.foody.vn/res/g80/794303/s800/foody-meat-king-family-bbq-346-636856622404295034.jpg']
3089,5822996,20603932,đồ ăn khá ngon ok giá tốt đồ ngon không chê tý nào _,"['https://images.foody.vn/res/g9/87201/s800/foody-thai-hanh-huy-mai-quan-an-vat-800-637278855313899658.jpg', 'https://images.foody.vn/res/g9/87201/s800/foody-thai-hanh-huy-mai-quan-an-vat-888-637278855296095965.jpg']"
3090,12773620,23340963,dồi sụn cover thêm 2 lon hà lội thì viết tắt được gọi_là siêu_phẩm d,['https://images.foody.vn/res/g100002/1000012417/s800/foody-tung-an-bun-dau-duong-van-be.ml0vps-212-637570649050643241.jpg']
3091,968123,1001723,quán phở cô oanh ngay chỗ ngã tư tạ hiện lương ngọc quyến quán vỉa_hè nên chỗ ngồi bị hạn_chế và không được thoải_mái cho lắm cô bán bún miến phở đủ loại mình chọn phở trộn ăn rất ngon khuyên các bạn quanh khu_vực này nên thử _30 kbát mà cũng không được nhiều lắm đâu cơ_mà ngon,"['https://images.foody.vn/res/g27/261994/s800/foody-pho-oanh-261994-258-636056128424792629.jpg', 'https://images.foody.vn/res/g27/261994/s800/foody-pho-oanh-261994-179-636056128424792629.jpg']"
3092,3034705,11324582,nhận đồ_ăn thì đồ vẫn còn nóng_hổi luôn _hộp cơm nhiều thịt bò thơm mùi thịt_nướng trứng lòng_đào trong hộp cơm đã có sẵn kimchi nhưng cửa_hàng vẫn gửi kèm thêm hộp kimchi bé _tok cũng ngon,['https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-157-637028644176322017.jpg']
3093,3860668,16823970,hôm noel 2 vợ chồng mình đến đây ăn tầm 6 rồi gọi trước quán bảo không giữ bàn đến may quá vẫn còn mình ord 1 thăn nội 200 gr 1 thăn ngoại 200 gr 1 mỳ sốt kem và 1 salad chanh leo ăn thấy ngon hơn mấy chỗ cùng phân khúc như steak one với luna thịt bò mềm tan khá ưng nhân_viên không có gì đặc_biệt _ _ _ _ _ _ bữa này cả nước hết 370 không quá rẻ cho 1 cuộc tình,"['https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-374-637139174962720392.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-331-637139174951156826.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-249-637139174938217099.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-494-637139174929466293.jpg']"
3094,2594908,1728068,mình trước giờ chỉ uống xanh nhài sữa của feeling tea lần này cũng gọi xanh nhài sữa thì màu trà đậm hơn bình_thường vị giống hồng sữa hơn pha còn không tan hết bột sữa thấy quán được rate cao mà gọi xong thất_vọng quá,['https://images.foody.vn/res/g24/233234/s800/foody-feeling-tea-yen-lang-255-636910260947452392.jpg']
3095,847355,701599,không_gian của quán ấm_cúng theo cảm_nhận của mình thì không có gì đặc_biệt _menu theo như mình thấy thì không nhiều thứ đặc_biệt cũng không có món nào là signature vì_thế nên mình cứ phân_vân mãi cuối_cùng chọn salad ăn cho mát bạn mình thì chọn beef steak với foie gras món ăn mình thấy không quá ngon cũng không quá dở túm lại là bình_thường phải tội nhiều dầu quá món salad của mình như đổ nửa chai olive vào hay sao í ngập dầu_mà ăn ngấy khủng_khiếp mình hay ăn đồ ngấy đồ ngậy đây mà_còn thấy khó đỡ được cái nhân_viên phục_vụ ngoan thân_thiện nhiệt_tình nên trải_nghiệm không đến_nỗi tệ,"['https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-302-635990709992144673.jpg', 'https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-630-635990709965263581.jpg', 'https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-546-635990709934792444.jpg']"
3096,1197111,1108145,địa_điểm khu nghĩa_tân về cơ_bản là hơi khó tìm với những_ai lần đầu đến quán này ở gần đoạn sân thể_thao không_gian quán vỉa_hè nhưng mình thấy kiểu không bị ồn_ào quá đấy là 1 điểm cộng _chỗ để xe rất rộng mùa này mà ăn ốc là đúng điệu quá rồi ốc và cút xào me đều ngon và siêu nhiều bọn mình ăn 3 đứa mà không hết bát ốc luôn cút lộn có phần sốt me ngon lắm luôn ngoài_ra quán này còn món ốc xào cũng rất béo và ngon nữa quán thường mở từ tầm chiều là chính phục_vụ nhanh không phải đợi lâu,"['https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-287-636182670011658524.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-858-636182669989000465.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-234-636182669981499872.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-156-636182669976499492.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-309-636182669966967479.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-843-636182669958060540.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-151-636182669952435077.jpg']"
3097,882162,4214,lúc đầu nge địa_chỉ cứ tưởng là địa_chỉ của kpub nhưng đi tới nơi mới phát_hiện là không phải quán hơi vắng rộng nhưng vắng chắc 1 phần cũng vì chuyển qua mùa nóng rồi _giá rổ hợp_lý so với chất_lượng đồ chấm không ấn_tượng lắm nhìn cả menu cũng đầy_đủ thịt hải_sản các kiểu tẩm ướp vừa_miệng thấy nhân_viên giới_thiệu có món thịt club bbq là món ngon của quán đặt hàng ra ăn thấy cũng chỉ thịt_thăn mà được tẩm ướp ăn hơi khô thịt rẻ_sườn có_vẻ là ngon hơn cả đấy à nói_chung cần 1 chỗ ăn nướng giá bình_dân thì có_thể chọn chỗ này cũng được those last day gbye cya,"['https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-516-636009912107750699.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-934-636009912080717304.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-803-636009912079935997.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-385-636009912079154681.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-565-636009912078529631.jpg']"
3098,2670062,1114199,đặt hàng trà sữa quằn què thêm kem cheese và pudding nhưng không có kem cheese,"['https://images.foody.vn/res/g90/896210/s800/foody-cha-go-tea-caf-e-bigc-thang-long-465-636951884205683962.jpg', 'https://images.foody.vn/res/g90/896210/s800/foody-cha-go-tea-caf-e-bigc-thang-long-993-636951884205058894.jpg']"
3099,3106161,15529947,đường nâu matcha sữa cực rẻ và cực chán trà sữa ổn nhưng mà trân_châu thì cứng không khác gì đá tự hỏi không biết nhân_viên không nấu trân_châu à 3,['https://images.foody.vn/res/g92/913873/s800/foody-tiger-sugar-duong-nau-sua-dai-loan-tay-son-573-637041634816749286.jpg']
3100,3778690,18656983,lâu lắm lắm rồi mới được ăn ngon như vậy bánh khoai giòn thơm nóng_hổi bánh_đúc nóng_hổi mộc_nhĩ giòn nước dùng ngọt thanh ăn hùng_hục ăn quên cả chụp _hi2 nói_chung là ưng lắm,['https://images.foody.vn/res/g99/989060/s800/foody-bep-ngoay-24-7-banh-mi-xoi-chao-an-vat-248-637130682061703781.jpg']
3101,13621298,8151204,chuột_bạch thử hàng nước mía mới công_nhận ngon hơn tưởng_tượng _cốc cỡ khổng_lồ giống ở circle không uống sướng hết cả mồm nói_chung là xứng_đáng nhé,['https://images.foody.vn/res/g100004/1000030014/s800/foody-nuoc-mia-sumo-banh-bao-homemade-nuoc-mia-quoc-tu-giam.g2vudo-731-637612843246774271.jpg']
3102,3010278,9888881,lần đầu_tiên mình mua hàng mà thất_vọng thế này mua 150 không tiền cuốn cho bố nằm viện ăn mà hỏng toàn_bộ tất_cả cuốn đều ôi chua không hiểu sao có_thể bán cho khách_hàng được đáng sợ thật_sự,"['https://images.foody.vn/res/g2/16863/s800/foody-quan-ngon-co-dung-do-cuon-3-mien-246-637024366748264516.jpg', 'https://images.foody.vn/res/g2/16863/s800/foody-quan-ngon-co-dung-do-cuon-3-mien-610-637024366737346922.jpg']"
3103,3979283,439068,hào_hứng đặt cuối_cùng thua cả sữa_chua nếp_cẩm 20 không _nếp than cứng và sượng hơn gạo nấu dở làm sụt cả tâm_trạng _hừm,['https://images.foody.vn/res/g77/763303/s800/foody-the-alley-tra-sua-dai-loan-thai-ha-956-637163567399616336.jpg']
3104,2418148,13645881,đồ uống khá ngon nhưng mà bạn nhân_viên dễ_thương quá nên rate 10 _ _ _ _,['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-598-636799708087481152.jpg']
3105,2027842,1881498,pizza bb và bít tết đều ngon nhất_là pizza hợp khẩu_vị mình _,"['https://images.foody.vn/res/g66/659151/s800/foody-gia-dinh-bb-home-cook-trung-hoa-552-636599191877678087.jpg', 'https://images.foody.vn/res/g66/659151/s800/foody-gia-dinh-bb-home-cook-trung-hoa-406-636599191835875147.jpg']"
3106,2864746,2294988,ghé quán vào ngày cuối tuần nhưng hơi bất_ngờ vì quán vắng khách đã đặt bàn trước vì có em bé nên nhà_hàng xếp chỗ khá rộng đh mát _ _ _ về đồ_ăn thích nhất heo một nắng và má đùi kèm xôi _nộm có mắm nên khó ăn lẩu hơi cay chảo miến ngon vừa miệng vì gọi theo combo nên giá cũng phải_chăng về phục_vụ mình cực_kì hài_lòng với cung_cách phục_vụ ở đây vì mình có bé_nhỏ nên di_chuyển lâu chị mình đến trước nhân viên mang nước_lọc ra mời sau mình nhờ nhân_viên xin bếp cho bé nhà mình 1 miếng dưa_chuột ít hạt nvien đem lên 1 đĩa đã lọc hạt cẩm thận cho bé _ _ địa_chỉ hơi xa với mình ở nhưng có dịp nhất_định ghé lại quán vì quá hài_lòng,"['https://images.foody.vn/res/g74/731226/s800/foody-khao-lao-am-thuc-lao-nha-chung-624-636998390774287543.jpg', 'https://images.foody.vn/res/g74/731226/s800/foody-khao-lao-am-thuc-lao-nha-chung-990-636998390774131279.jpg']"
3107,2268300,10215105,đang không biết trưa nay ăn gì thì tình_cờ thấy quán bún cá dọc_mùng trên phố hoàng ngọc phách mà lại gần trường nên quyết_định đi ăn thử xem thế_nào quán nằm ngay đầu ngõ 19 hoàng ngọc phách là quán vỉa_hè thôi nên cách bày_biện cũng đơn_giản lắm có mấy cái bàn được xếp gọn vào một bên ngõ mình gọi bún cá dọc_mùng còn bạn mình gọi một tô bún mọc thịt phải công_nhận cả hai bát đều đầy_đặn luôn ý ăn no tới chiều nước dùng ở đây khá ổn có vị ngọt được ninh từ xương vị rất vừa_miệng đối_với mình ăn dọc_mùng bao_giờ nước cũng phải chua nên sẽ phải cho thêm giấm ăn mới thấy đã cá rán thơm giòn ít bị xương _đặc biết ăn xong mình không thấy bị say mì_chính như các quán bún khác _ thêm nữa bác chủ quán ở đây dễ_tính hiền nhìn 1 cái là biết liền bác chồng phục_vụ siêu nhanh nên rất ấn_tượng _giá 30 không cho tô bún cá 25 không cho bún mọc thịt vừa no vừa hợp túi_tiền lại gần trường combo như thế này thì rất đáng để quay lại thêm vài chục lần nữa,"['https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-269-636720058154951288.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-820-636720058155301627.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-880-636720058155481798.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-196-636720058155451770.jpg']"
3108,4123939,17461397,món ăn ngon giá_cả hợp_lý địa_chỉ lý_tưởng và dễ tìm hôm_nay gặp chị chủ quán bảo là có thêm cơ_sở mới dưới 43 chùa láng,['https://images.foody.vn/res/g100/999220/s800/foody-hoa-qua-dam-chuc-nguyen-326-637179022653752394.jpg']
3109,7658460,8970066,lần đầu_tiên và cũng là lần cuối_cùng luôn giao hàng đã chậm rồi còn mất vệ_sinh không hiểu có cả ruồi trong cơm thì ai ăn khuyên các bạn đừng nên đặt đồ ăn ở đây,['https://images.foody.vn/res/g19/180102/s800/foody-duc-hanh-com-rang-260-637346767898578851.jpg']
3110,2242751,2154773,sữa_chua ở đây là sữa_chua nhà làm trân_châu khá to và có nhân cùi_dừa nấu hơi mềm sữa_chua cốt dừa nhưng lại không có mấy mùi cốt dừa giá 25 không,"['https://images.foody.vn/res/g76/756078/s800/foody-zet-house-sua-chua-tran-chau-cot-dua-449-636706361184006705.jpg', 'https://images.foody.vn/res/g76/756078/s800/foody-zet-house-sua-chua-tran-chau-cot-dua-396-636706361169634387.jpg']"
3111,519970,81164,đồ ăn ở đây khá ngon một suất lảu có cá tôm ghẹ mực nhưng hôm đó đầu tháng nên mình đã bỏ món mực bình_thường không thích ăn_cá đâu nhưng cá ở đây ngon phết giòn giòn lại không xương nên ăn rất sướng điểm trừ là giá cả hơi chát 1 chút cơ_mà hải_sản tươi_sống đắt 1 chút cũng là phải rồi đợt này đang có chương_trình giảm 50 nồi lẩu còn 245 không nồi cho 2 3 người ăn vào trưa từ t2 6 mình thấy rất hợp_lý bạn nào muốn thử thì nên tranh_thủ không_gian rộng_rãi sạch_sẽ đẹp_đẽ có phòng riêng nhưng đặt phòng riêng phải phụ_phí theo giờ rất đắt mình thấy ngồi ngoài là được lắm rồi về_phần dịch_vụ thì nhân_viên cũng có_vẻ thân_thiện nhưng không được nhanh_nhẹn lắm nhân_viên không phân ra nhân_viên của từng bàn mà thấy ai gọi thì chạy ra nên có tí lộn_xộn và không bao_quát được hết,"['https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-522-635887464524295523.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-354-635887464514450996.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-690-635887464514763550.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-586-635887464504918993.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-403-635887464503825161.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-784-635887464500074855.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-888-635887464497730964.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-706-635887464485229942.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-363-635887464484761209.jpg', 'https://images.foody.vn/res/g12/116318/s800/foody-seaba-nha-hang-cho-ngon-hai-san-810-635887464484917457.jpg']"
3112,1129426,1820988,đồ ăn bánh_gối nộm bò khô nem_rán bánh bộc lọc nước_chấm hơi ngọt quá _nem phải chờ nhưng nóng_hổi ăn rất ngon và hấp_dẫn nộm ngon nhưng hơi ít thịt bò và có đĩa nêm nhạt có đĩa nêm đậm_đà rất ngon bánh bột_lọc vỏ hơi dày và nguội nhưng nhân đầy_đặn nên có thêm chút hành chiên bánh bộc lọc chiên lại nên ăn_nóng kèm với rau_sống rất ngon vị_trí khá dễ tìm và thoáng chi_phí vì là món ăn vỉa_hè nên khá rẻ mình đi 4 người ăn 4 đĩa nộm 20 cái nem_rán 8 bánh bột_lọc và 2 cái bánh_gối hết 192 không chia ra mỗi đứa chưa đến 50 không mà rất no và ngon điểm trừ không có chỗ để xe món ăn_nguội và không được sạch lắm,"['https://images.foody.vn/res/g20/190466/s800/foody-banh-bot-loc-cho-bach-khoa-142-636148304615606116.jpg', 'https://images.foody.vn/res/g20/190466/s800/foody-banh-bot-loc-cho-bach-khoa-112-636148304603105139.jpg', 'https://images.foody.vn/res/g20/190466/s800/foody-banh-bot-loc-cho-bach-khoa-633-636148304599667362.jpg', 'https://images.foody.vn/res/g20/190466/s800/foody-banh-bot-loc-cho-bach-khoa-985-636148304600448679.jpg']"
